idna_subject,checker_type,destination,source,tested_at,session_id
000free.us,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:04.899805,70ead6efc25e438f99f68cbc
007angels.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:05.617488,70ead6efc25e438f99f68cbc
00author.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:06.279841,70ead6efc25e438f99f68cbc
00go.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:07.006985,70ead6efc25e438f99f68cbc
00it.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:07.987092,70ead6efc25e438f99f68cbc
00webcams.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:10.774788,70ead6efc25e438f99f68cbc
01apple.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:13.176635,70ead6efc25e438f99f68cbc
03e.info,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:14.336201,70ead6efc25e438f99f68cbc
03p.info,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:16.593588,70ead6efc25e438f99f68cbc
08800.top,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:18.487524,70ead6efc25e438f99f68cbc
0912701309f8ce.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:21.679384,70ead6efc25e438f99f68cbc
0c47f8422d3f.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:25.150720,70ead6efc25e438f99f68cbc
0daymusic.org,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:25.988485,70ead6efc25e438f99f68cbc
0lovespells0.blogspot.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:29.519653,70ead6efc25e438f99f68cbc
0n-line.tv,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:29.766371,70ead6efc25e438f99f68cbc
1000n1.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:34.210287,70ead6efc25e438f99f68cbc
1001desert.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:37.328635,70ead6efc25e438f99f68cbc
1001watch.com.ua,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:39.405350,70ead6efc25e438f99f68cbc
1008.su,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:41.242293,70ead6efc25e438f99f68cbc
100dollars-seo.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:41.394961,70ead6efc25e438f99f68cbc
100searchengines.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:42.575103,70ead6efc25e438f99f68cbc
101billion.com,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:45.050742,70ead6efc25e438f99f68cbc
101flag.ru,AVAILABILITY,bad-referrers.list,bad-referrers.list,2021-07-04 10:58:46.392909,70ead6efc25e438f99f68cbc
