idna_subject,checker_type,destination,tested_at
0912701309f8ce.com,AVAILABILITY,bad-referrers.list,2021-07-04 10:58:21.679384
0c47f8422d3f.com,AVAILABILITY,bad-referrers.list,2021-07-04 10:58:25.150720
1000n1.ru,AVAILABILITY,bad-referrers.list,2021-07-04 10:58:34.210287
101lesbian.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 10:58:49.838112
11pikachu.ru,AVAILABILITY,bad-referrers.list,2021-07-04 10:59:02.721477
12u.info,AVAILABILITY,bad-referrers.list,2021-07-04 10:59:20.639649
1j7740kd.website,AVAILABILITY,bad-referrers.list,2021-07-04 11:00:26.192141
1webmaster.ml,AVAILABILITY,bad-referrers.list,2021-07-04 11:00:42.548987
2015god.org,AVAILABILITY,bad-referrers.list,2021-07-04 11:00:53.460596
20pascals.nl,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:01.861960
214jaluwobapef.cf,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:15.513965
24x7-server-support.site,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:41.228844
2728fb936f0.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:48.466674
28n2gl3wfyb0.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:53.672259
2ads.co.uk,AVAILABILITY,bad-referrers.list,2021-07-04 11:01:57.160212
2itech.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:02:06.786143
2x2fan.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:02:20.675254
45en.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:02:51.287757
4kpics.rocks,AVAILABILITY,bad-referrers.list,2021-07-04 11:03:00.938056
4webmasters.org,AVAILABILITY,bad-referrers.list,2021-07-04 11:03:15.501892
5000-cotydzien.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:03:17.937863
51unlim.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:03:35.049450
55wmz.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:03:39.896806
5-steps-to-start-business.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:04:13.198766
5ws.dating-app.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:04:41.055434
66cpwgln.space,AVAILABILITY,bad-referrers.list,2021-07-04 11:04:45.662793
6hopping.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:04:48.985748
72-news.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:04:53.615749
7a2rnuey1tw9ar.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:05:01.503245
8jn.dating-app.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:05:46.952926
8lufu.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:05:51.924750
91abcw.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:05:57.573282
991mostfm.co.id,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:09.685358
9icmzvn6.website,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:14.285633
aa08daf7e13b6345e09e92f771507fa5f4.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:31.913803
aa14ab57a3339c4064bd9ae6fad7495b5f.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:35.170493
aa625d84f1587749c1ab011d6f269f7d64.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:38.599248
aa81bf391151884adfa3dd677e41f94be1.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:42.231408
aa8b68101d388c446389283820863176e7.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:47.055518
aa9bd78f328a6a41279d0fad0a88df1901.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:50.322816
aa9d046aab36af4ff182f097f840430d51.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:06:53.647593
aac500b7a15b2646968f6bd8c6305869d7.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:00.744925
aac52006ec82a24e08b665f4db2b5013f7.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:04.053609
aad1f4acb0a373420d9b0c4202d38d94fa.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:07.615960
aasoldes.fr,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:26.590067
abcdeg.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:34.089030
abiente.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:43.552558
absolutelyanalog.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:07:49.486890
abwa.tk,AVAILABILITY,bad-referrers.list,2021-07-04 11:08:17.546553
academiacsmendoza.org,AVAILABILITY,bad-referrers.list,2021-07-04 11:08:21.061280
acmebtn.ml,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:02.254054
adclickservice.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:21.807114
add-add.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:25.535255
addbin.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:28.928001
addray.pro,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:34.540620
addtoadd.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:37.854986
adhome.biz,AVAILABILITY,bad-referrers.list,2021-07-04 11:09:46.436117
admanaerofoil.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:01.178104
adpremium.org,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:22.106266
adrenalin-stk.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:26.305138
ads-cool.pro,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:29.558058
adsfresh.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:33.676936
adsland.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:41.173512
adsref.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:45.590598
ads-seo.men,AVAILABILITY,bad-referrers.list,2021-07-04 11:10:49.451789
adtiger.tk,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:04.302478
adultfullhd.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:12.955209
adultmeetonline.info,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:17.382190
advancedsoftwaresupport.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:26.773428
advertisingtag.net,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:37.092818
advokateg.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:11:53.887312
affordablewebsitesandmobileapps.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:12:08.641248
a.frcls.fr,AVAILABILITY,bad-referrers.list,2021-07-04 11:12:21.991267
agardomains.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:12:58.287439
agroeconom.kz,AVAILABILITY,bad-referrers.list,2021-07-04 11:13:53.892051
ahrntal.verymes.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:14:04.984649
aihelen.net,AVAILABILITY,bad-referrers.list,2021-07-04 11:14:15.777746
airmaxshoes-2016.com,AVAILABILITY,bad-referrers.list,2021-07-04 11:14:37.571660
alekseevec.ru,AVAILABILITY,bad-referrers.list,2021-07-04 11:15:21.509139
alert-fdm.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:15:24.232720
alert-fjg.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:15:26.926792
alert-hgd.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:15:29.703055
alert-jdh.xyz,AVAILABILITY,bad-referrers.list,2021-07-04 11:15:32.386445
alert.scansafe.net,AVAILABILITY,bad-referrers.list,2021-07-04 11:16:49.588412
alienwheels.de,AVAILABILITY,bad-referrers.list,2021-07-04 11:17:45.143912
aliexpresscashback.club,AVAILABILITY,bad-referrers.list,2021-07-04 11:17:48.517490
all4invest.info,AVAILABILITY,bad-referrers.list,2021-07-04 11:17:59.704551
