subject,idna_subject,expiration_date,epoch
000free.us,000free.us,04-feb-2022,1643925600.0
007angels.com,007angels.com,14-may-2022,1652479200.0
00author.com,00author.com,13-mar-2022,1647122400.0
00go.com,00go.com,22-mar-2022,1647900000.0
00it.com,00it.com,13-mar-2022,1647122400.0
00webcams.com,00webcams.com,21-jan-2022,1642716000.0
01apple.com,01apple.com,20-dec-2022,1671487200.0
03e.info,03e.info,12-may-2022,1652306400.0
03p.info,03p.info,05-mar-2022,1646431200.0
0daymusic.org,0daymusic.org,03-jun-2022,1654207200.0
0n-line.tv,0n-line.tv,12-dec-2021,1639260000.0
1001desert.com,1001desert.com,30-may-2022,1653861600.0
1001watch.com.ua,1001watch.com.ua,12-sep-2021,1631397600.0
1008.su,1008.su,08-aug-2021,1628373600.0
100dollars-seo.com,100dollars-seo.com,23-aug-2021,1629669600.0
100searchengines.com,100searchengines.com,18-feb-2022,1645135200.0
101billion.com,101billion.com,09-jun-2022,1654725600.0
101flag.ru,101flag.ru,01-jan-2022,1640988000.0
101raccoon.ru,101raccoon.ru,19-apr-2022,1650319200.0
108shot.com,108shot.com,22-jun-2022,1655848800.0
10bet.com,10bet.com,17-jul-2021,1626472800.0
123any.com,123any.com,05-apr-2022,1649109600.0
123cha.com,123cha.com,21-apr-2024,1713650400.0
123kuma.com,123kuma.com,07-jul-2021,1625608800.0
123locker.com,123locker.com,11-aug-2022,1660168800.0
123movies.love,123movies.love,28-feb-2022,1645999200.0
12bet.com,12bet.com,23-jan-2022,1642888800.0
12masterov.com,12masterov.com,11-apr-2022,1649628000.0
1314dh.com,1314dh.com,30-apr-2022,1651269600.0
13tabs.com,13tabs.com,14-aug-2021,1628892000.0
14b.info,14b.info,15-jun-2022,1655244000.0
1688.com,1688.com,17-oct-2021,1634421600.0
178evakuator178.ru,178evakuator178.ru,23-oct-2021,1634940000.0
18ps.ru,18ps.ru,09-mar-2022,1646776800.0
1-99seo.com,1-99seo.com,13-jan-2022,1642024800.0
1adult.com,1adult.com,14-aug-2021,1628892000.0
1bet.com,1bet.com,10-apr-2022,1649541600.0
1flag.co.za,1flag.co.za,16-sep-2021,1631743200.0
1-free-share-buttons.com,1-free-share-buttons.com,12-jan-2022,1641938400.0
1hwy.com,1hwy.com,18-may-2022,1652824800.0
1kdailyprofit.me,1kdailyprofit.me,11-nov-2021,1636581600.0
1kinobig.ru,1kinobig.ru,22-may-2022,1653170400.0
1millionusd.xyz,1millionusd.xyz,04-aug-2021,1628028000.0
1pamm.ru,1pamm.ru,14-mar-2022,1647208800.0
1qingdao.com,1qingdao.com,17-oct-2030,1918418400.0
1stat.ru,1stat.ru,02-jul-2022,1656712800.0
1xbet4you.com,1xbet4you.com,01-oct-2021,1633039200.0
2000k.ru,2000k.ru,08-dec-2021,1638914400.0
2020iscoming.info,2020iscoming.info,25-jul-2021,1627164000.0
202ch.com,202ch.com,08-apr-2022,1649368800.0
21h2o.com,21h2o.com,08-oct-2021,1633644000.0
2345.com,2345.com,18-jan-2027,1800223200.0
23kw.ru,23kw.ru,16-jan-2022,1642284000.0
24-ak.ru,24-ak.ru,15-sep-2021,1631656800.0
24videos.tv,24videos.tv,13-jun-2022,1655071200.0
256bit.by,256bit.by,01-jun-2022,1654034400.0
273-fz.ru,273-fz.ru,30-apr-2022,1651269600.0
2daytrendingnews.com,2daytrendingnews.com,05-mar-2022,1646431200.0
2girls1cup-free.com,2girls1cup-free.com,09-mar-2022,1646776800.0
2kata.ru,2kata.ru,22-feb-2022,1645480800.0
2nt.ru,2nt.ru,26-jun-2022,1656194400.0
2rich4bitches.com,2rich4bitches.com,24-mar-2022,1648072800.0
34.gs,34.gs,27-oct-2021,1635285600.0
3dracergames.com,3dracergames.com,18-jul-2021,1626559200.0
3-letter-domains.net,3-letter-domains.net,29-mar-2022,1648504800.0
3rbseyes.com,3rbseyes.com,07-jun-2022,1654552800.0
3th.co.in,3th.co.in,06-jun-2022,1654466400.0
3weekdiet.com,3weekdiet.com,12-jul-2021,1626040800.0
3xforum.ro,3xforum.ro,26-may-2022,1653516000.0
404.mn,404.mn,25-sep-2021,1632520800.0
40cg.com,40cg.com,23-mar-2022,1647986400.0
4inn.ru,4inn.ru,11-jun-2022,1654898400.0
4istoshop.com,4istoshop.com,31-oct-2021,1635631200.0
4kepics.com,4kepics.com,07-jul-2021,1625608800.0
4k-player.pl,4k-player.pl,20-sep-2021,1632088800.0
